cpuName,price,cpuMark,cpuValue,threadMark,threadValue,TDP,powerPerf,cores,testDate,socket,category
AMD Ryzen 5 5600,189.99,21350,112.37,3208,16.88,65,328.46,6,2022,AM4,Desktop
Intel Core i9-7900X @ 3.30GHz,269.98,21310,78.93,2594,9.61,140,152.21,10,2017,FCLGA2066,Desktop
AMD EPYC 7281,1098.95,21230,19.32,1613,1.47,155,136.97,16,2017,SP3,Server
Intel Xeon Gold 5315Y @ 3.20GHz,1267.68,21225,16.74,2524,1.99,140,151.61,8,2021,FCLGA4189,Server
Intel Core i7-11850H @ 2.50GHz,395,21212,53.7,3219,8.15,45,471.38,8,2021,FCBGA1787,Laptop
Intel Xeon W-2155 @ 3.30GHz,1530.39,21198,13.85,2637,1.72,140,151.41,10,2018,FCLGA2066,Server
Intel Xeon Gold 6132 @ 2.60GHz,2139.95,21042,9.83,2180,1.02,140,150.3,14,2018,FCLGA3647,Server
Intel Core i7-1270P,,21030,,3796,,28,751.07,4,2022,BGA1700,Laptop
Intel Xeon Silver 4310T @ 2.30GHz,668.18,20973,31.39,2288,3.42,105,199.74,10,2021,FCLGA4189,Server
AMD Ryzen 9 5900H,,20960,,3312,,,,8,2022,AM4,Laptop
AMD Ryzen 7 5800HS Creator Edition,,20948,,3101,,,,8,2021,unknown,Laptop
Intel Core i9-10900F @ 2.80GHz,350,20881,59.66,3070,8.77,65,321.25,10,2020,FCLGA1200,Desktop
AMD Ryzen 7 PRO 4700G,,20848,,2700,,65,320.74,8,2020,AM4,Desktop
Intel Xeon E5-2697R v4 @ 2.30GHz,,20843,,2007,,145,143.74,18,2021,FCLGA2011-3,Server
AMD EPYC 7262,571.95,20827,36.41,2026,3.54,155,134.37,8,2019,SP3,Server
Intel Xeon Gold 6130 @ 2.10GHz,1770,20721,11.71,1880,1.06,125,165.77,16,2017,FCLGA3647,Server
AMD Ryzen 7 5800HS,,20684,,3060,,35,590.97,8,2021,FP6,Laptop
Intel Core i9-10900E @ 2.80GHz,444,20658,46.53,2969,6.69,65,317.82,10,2021,FCLGA1200,"Desktop, Mobile/Embedded"
AMD Ryzen 5 PRO 5650G,,20633,,3234,,65,317.42,6,2021,AM4,Desktop
Intel Core i7-11700 @ 2.50GHz,316.99,20588,64.95,3146,9.92,95,216.72,8,2021,FCLGA1200,Desktop
AMD Ryzen 7 PRO 4750G,299.99,20570,68.57,2710,9.03,65,316.46,8,2020,AM4,Desktop
Intel Xeon W-1290 @ 3.20GHz,619,20533,33.17,3093,5,80,256.66,10,2020,FCLGA1200,Server
AMD EPYC 7451,2015.12,20471,10.16,1975,0.98,180,113.73,24,2018,SP3,Server
Intel Xeon W-2150B @ 3.00GHz,,20457,,2711,,,,10,2018,FCLGA2066,Server
Intel Core i9-10900 @ 2.80GHz,389.97,20446,52.43,3057,7.84,65,314.55,10,2020,FCLGA1200,Desktop
Intel Xeon Gold 6244 @ 3.60GHz,2970,20402,6.87,2752,0.93,150,136.01,8,2019,FCLGA3647,Server
AMD Ryzen 7 4700GE,,20392,,2727,,35,582.62,8,2020,AM4,Desktop
Intel Xeon E5-2695 v4 @ 2.10GHz,592.1,20373,34.41,1948,3.29,120,169.77,18,2016,FCLGA2011-3,Server
AMD Ryzen 7 PRO 5875U,,20369,,2919,,15,"1,357.93",8,2022,FP6,Laptop
Intel Core i5-12500,202,20309,100.54,3759,18.61,65,312.45,6,2022,LGA 1700,Desktop
Intel Core i9-11900T @ 1.50GHz,439,20225,46.07,3419,7.79,35,577.86,8,2021,FCLGA1200,Desktop
AMD Ryzen 7 4700G,319,20138,63.13,2758,8.65,65,309.82,8,2020,AM4,Desktop
Intel Xeon E5-2699 v3 @ 2.30GHz,542.53,20138,37.12,1916,3.53,145,138.88,18,2014,LGA2011-v3,Server
Intel Xeon E5-2690 v4 @ 2.60GHz,498.31,20094,40.32,1971,3.96,135,148.85,14,2016,FCLGA2011-3,Server
Intel Xeon E5-2699C v4 @ 2.20GHz,,20079,,1622,,145,138.47,22,2017,FCLGA2011-3,Server
AMD Ryzen 5 5500,159,19949,125.46,3096,19.47,65,306.9,6,2022,AM4,Desktop
Intel Xeon W-1350P @ 4.00GHz,325.99,19935,61.15,3512,10.77,65,306.69,6,2021,FCLGA1200,Server
AMD Ryzen 5 5600G,179.97,19830,110.19,3187,17.71,65,305.08,6,2021,AM4,Desktop
Intel Core i5-12450H,311,19820,63.73,3628,11.66,45,440.44,4,2022,FCBGA1744,Laptop
Intel Xeon Gold 6226 @ 2.70GHz,1769.98,19810,11.19,2104,1.19,125,158.48,12,2020,FCLGA3647,Server
Intel Xeon E5-2698 v3 @ 2.30GHz,3405.95,19794,5.81,1990,0.58,135,146.62,16,2014,LGA2011-v3,Server
Intel Core i5-11600K @ 3.90GHz,209.99,19781,94.2,3374,16.07,125,158.25,6,2021,FCLGA1200,Desktop
Intel Core i5-11600KF @ 3.90GHz,232.49,19742,84.91,3359,14.45,125,157.93,6,2021,FCLGA1200,Desktop
Intel Core i5-12400F,174.98,19659,112.35,3567,20.39,65,302.44,6,2022,FCLGA1700,Desktop
Intel Core i5-12400,192,19571,101.93,3532,18.4,65,301.09,6,2022,LGA 1700,Desktop
Intel Xeon E5-2682 v4 @ 2.50GHz,,19551,,1868,,120,162.93,16,2017,FCLGA2011-3,Server
AMD EPYC 7252,381.22,19550,51.28,1992,5.23,120,162.92,8,2021,SP3,Server
Intel Core i9-9900KS @ 4.00GHz,898.3,19518,21.73,3039,3.38,127,153.69,8,2019,FCLGA1151-2,Desktop
Intel Xeon Silver 4216 @ 2.10GHz,1096.66,19451,17.74,1775,1.62,100,194.51,16,2019,FCLGA3647,Server
Intel Xeon W-2245 @ 3.90GHz,999.9,19446,19.45,2763,2.76,155,125.46,8,2020,FCLGA2066,Server
AMD Ryzen 9 4900HS,,19425,,2628,,35,554.99,8,2020,FP6,Laptop
Intel Xeon Gold 6137 @ 3.90GHz,,19365,,2499,,205,94.46,16,2019,FCLGA-3647,Server
Intel Core i7-7900X @ 3.30GHz,,19358,,2610,,140,138.27,10,2017,FCLGA2066,Desktop
AMD Ryzen 9 4900H,,19339,,2733,,45,429.76,8,2020,FP6,Laptop
Intel Core i7-10700K @ 3.80GHz,328.98,19277,58.6,3074,9.34,125,154.22,8,2020,FCLGA1200,Desktop
Intel Xeon W-1270P @ 3.80GHz,428,19245,44.96,3074,7.18,95,202.58,8,2020,FCLGA1200,Server
Intel Xeon E5-2697 v3 @ 2.60GHz,200.19,19238,96.1,2009,10.04,145,132.67,14,2014,LGA2011-v3,Server
Intel Xeon Gold 6126 @ 2.60GHz,1160,19223,16.57,2019,1.74,125,153.78,12,2018,FCLGA3647,Server
Intel Core i7-10700KF @ 3.80GHz,309.99,19143,61.75,3056,9.86,125,153.14,8,2020,FCLGA1200,Desktop
AMD Ryzen 7 4800H,,19056,,2638,,45,423.46,8,2020,FP6,Laptop
Intel Core i7-12800H,457,19052,41.69,3604,7.89,45,423.37,6,2022,FCBGA1744,Laptop
Intel Xeon Silver 4309Y @ 2.80GHz,677.5,19010,28.06,2494,3.68,105,181.05,8,2021,FCLGA4189,Server
Intel Xeon E5-2676 v4 @ 2.40GHz,,18978,,1730,,145,130.88,16,2020,FCLGA2011-3,Server
Intel Core i5-1240P,,18963,,3356,,28,677.25,4,2022,FCBGA1744,Laptop
Intel Xeon W-1350 @ 3.30GHz,279.99,18940,67.65,3511,12.54,80,236.75,6,2021,FCLGA1200,Server
AMD Ryzen 5 5600GE,,18879,,3224,,35,539.4,6,2021,AM4,Desktop
AMD Ryzen 7 4800HS,,18864,,2609,,45,419.2,8,2020,FP6,Laptop
Intel Xeon W-11855M @ 3.20GHz,450,18857,41.91,3319,7.38,45,419.05,6,2021,FCBGA1787,"Laptop, Server"
AMD Ryzen 7 5800U,,18852,,3092,,15,"1,256.80",8,2021,FP6,Laptop
Intel Xeon Silver 4214R @ 2.40GHz,707.81,18846,26.63,2023,2.86,100,188.46,12,2020,FCLGA3647,Server
Hygon C86 7255 16-core,,18831,,1490,,,,16,2021,unknown,Unknown
ARM Neoverse-N1 80 Core 2600 MHz,,18823,,1127,,,,80,2022,unknown,Unknown
AMD Ryzen 5 3600XT,327.52,18780,57.34,2794,8.53,95,197.69,6,2020,AM4,Desktop
Intel Xeon E-2356G @ 3.20GHz,333,18757,56.33,3507,10.53,80,234.47,6,2022,FCLGA1200,Server
AMD Ryzen 5 PRO 5650GE,,18716,,3223,,35,534.74,6,2021,AM4,Desktop
Intel Core i9-9900K @ 3.60GHz,622,18716,30.09,2960,4.76,95,197.02,8,2018,FCLGA1151-2,Desktop
Intel Core i9-9900KF @ 3.60GHz,502.13,18691,37.22,2968,5.91,95,196.75,8,2019,FCLGA1151-2,Desktop
Intel Xeon Gold 6144 @ 3.50GHz,2097,18656,8.9,2523,1.2,150,124.38,8,2017,FCLGA3647,Server
AMD Ryzen 5 PRO 6650U,,18649,,3277,,28,666.04,6,2022,FP7,Laptop
Intel Xeon W-1270E @ 3.40GHz,367,18635,50.78,2990,8.15,80,232.94,8,2022,FCLGA1200,"Server, Mobile/Embedded"
AMD Ryzen 7 PRO 4750GE,,18550,,2709,,35,530.01,8,2020,AM4,Desktop
Intel Xeon Platinum P-8124 @ 3.00GHz,,18416,,2007,,240,76.73,18,2021,FCLGA3647,Server
Intel Xeon W-1290T @ 1.90GHz,494,18409,37.27,2974,6.02,35,525.98,10,2021,FCLGA1200,Server
Intel Xeon D-2183IT @ 2.20GHz,1764,18385,10.42,1728,0.98,100,183.85,16,2018,FCBGA2518,Server
Intel Core i5-11600 @ 2.80GHz,216.41,18318,84.64,3302,15.26,65,281.81,6,2021,FCLGA1200,Desktop
Intel Core i9-9820X @ 3.30GHz,685,18288,26.7,2406,3.51,165,110.84,10,2018,FCLGA2066,Desktop
AMD Ryzen 5 3600X,209.99,18285,87.08,2670,12.71,95,192.47,6,2019,AM4,Desktop
Intel Xeon E-2378 @ 2.60GHz,386,18248,47.28,3258,8.44,65,280.74,8,2022,FCLGA1200,Server
Intel Xeon E7-8880 v3 @ 2.30GHz,133,18244,137.17,1612,12.12,150,121.63,18,2016,LGA2011-1,Server
Intel Core i7-9800X @ 3.80GHz,650,18240,28.06,2595,3.99,165,110.54,8,2018,FCLGA2066,Desktop
Intel Xeon W-2145 @ 3.70GHz,1224.67,18225,14.88,2625,2.14,140,130.18,8,2017,FCLGA2066,Server
AMD 4700S,,18224,,2399,,,,8,2021,unknown,Desktop
AMD Ryzen 7 Extreme Edition,,18209,,2666,,,,8,2020,FP6,Laptop
Intel Core i5-12600T,,18202,,3805,,35,520.06,6,2022,FCLGA1700,Desktop
Intel Xeon E5-2686 v3 @ 2.00GHz,,18148,,1910,,120,151.24,18,2015,LGA2011-v3,Server
AMD Ryzen 7 5825U,,18122,,3064,,15,"1,208.12",8,2022,AM4,Laptop
Intel Xeon W-1270 @ 3.40GHz,362,18093,49.98,3060,8.45,80,226.17,8,2020,FCLGA1200,Server
Intel Xeon D-2187NT @ 2.00GHz,1989,18070,9.08,1425,0.72,110,164.27,16,2020,FCBGA2518,Server
AMD Ryzen Embedded V2718,,17972,,2439,,15,"1,198.15",8,2021,FP6,Mobile/Embedded
AMD Ryzen 5 PRO 3600,,17900,,2609,,65,275.39,6,2019,AM4,Desktop
Intel Core i9-10900TE @ 1.80GHz,444,17888,40.29,2684,6.05,35,511.09,10,2021,FCLGA1200,Mobile/Embedded
AMD Ryzen 5 3600,153.49,17822,116.11,2576,16.78,65,274.18,6,2019,AM4,Desktop
Intel Xeon E5-2680R v4 @ 2.40GHz,,17795,,1833,,120,148.29,14,2020,FCLGA2011-3,Server
Intel Core i5-11500B @ 3.30GHz,,17783,,3224,,65,273.58,6,2021,unknown,Desktop
Intel Xeon E5-2687W v4 @ 3.00GHz,975.1,17757,18.21,2065,2.12,160,110.98,12,2016,FCLGA2011-3,Server
Intel Xeon E5-2680 v4 @ 2.40GHz,402.19,17737,44.1,1949,4.85,120,147.81,14,2016,FCLGA2011-3,Server
Intel Core i5-12500T,202,17728,87.76,3618,17.91,35,506.53,6,2022,FCLGA1700,Desktop
Intel Xeon E-2278G @ 3.40GHz,494,17706,35.84,2951,5.97,80,221.33,8,2019,FCLGA1151-2,Server
Intel Xeon Gold 5120 @ 2.20GHz,1561,17686,11.33,1847,1.18,105,168.43,14,2017,FCLGA3647,Server
Intel Core i5-11500 @ 2.70GHz,197.19,17626,89.38,3153,15.99,65,271.17,6,2021,FCLGA1200,Desktop
AMD Ryzen 7 PRO 5850U,,17581,,3057,,15,"1,172.06",8,2021,FP6,Laptop
AMD Ryzen 7 2700X,212.98,17578,82.54,2436,11.44,105,167.41,8,2018,AM4,Desktop
Intel Xeon W-2140B @ 3.20GHz,,17576,,2579,,,,8,2018,FCLGA2066,Server
Intel Xeon Gold 5120T @ 2.20GHz,1727,17540,10.16,1827,1.06,105,167.04,14,2018,FCLGA3647,Server
Intel Xeon E5-2673 v4 @ 2.30GHz,1950,17533,8.99,1909,0.98,135,129.87,20,2016,FCLGA2011-3,Server
Apple M1 Pro 8 Core 3200 MHz,,17521,,3813,,,,8,2021,unknown,"Desktop, Laptop"
Intel Xeon W-3223 @ 3.50GHz,820.55,17456,21.27,2503,3.05,160,109.1,8,2020,FCLGA3647,Server
Intel Xeon E5-4669 v3 @ 2.10GHz,5400,17430,3.23,1474,0.27,135,129.11,18,2015,FCLGA2011-3,Server
Intel Xeon E5-2683 v4 @ 2.10GHz,421,17388,41.3,1633,3.88,120,144.9,16,2016,FCLGA2011-3,Server
Intel Xeon E-2288G @ 3.70GHz,539,17313,32.12,2927,5.43,95,182.24,8,2019,FCLGA1151-2,Server
Intel Core i7-7820X @ 3.60GHz,709,17283,24.38,2539,3.58,140,123.45,8,2017,FCLGA2066,Desktop
AMD Ryzen 7 PRO 2700X,,17221,,2395,,105,164.01,8,2018,AM4,Desktop
Intel Core i5-11400F @ 2.60GHz,149.99,17213,114.76,3023,20.15,65,264.82,6,2021,FCLGA1200,Desktop
AMD Ryzen 5 5600H,,17196,,2982,,45,382.14,6,2021,FP6,Laptop
Intel Core i7-6950X @ 3.00GHz,377.32,17142,45.43,2334,6.19,140,122.44,10,2016,LGA2011-v3,Desktop
Intel Core i5-11400 @ 2.60GHz,174.21,17132,98.34,3048,17.5,65,263.57,6,2021,FCLGA1200,Desktop
AMD Ryzen 7 4800U,,17073,,2603,,15,"1,138.18",8,2020,FP6,Laptop
Intel Core i7-10700E @ 2.90GHz,330,17020,51.58,2845,8.62,65,261.85,8,2021,FCLGA1200,"Laptop, Mobile/Embedded"
AMD EPYC 7232P,390.27,17017,43.6,1549,3.97,120,141.81,8,2020,SP3,Server
Intel Core i7-10700F @ 2.90GHz,249.99,16973,67.89,2919,11.67,65,261.12,8,2020,FCLGA1200,Desktop
AMD Ryzen Threadripper 1900X,249.99,16955,67.82,2343,9.37,180,94.19,8,2017,sTR4,Desktop
Intel Core i7-10700 @ 2.90GHz,268.99,16946,63,2922,10.86,65,260.71,8,2020,FCLGA1200,Desktop
Intel Xeon E5-2689 v4 @ 3.10GHz,,16936,,2343,,165,102.64,10,2016,FCLGA2011-3,Server
Intel Core i9-9900 @ 3.10GHz,458.99,16873,36.76,2863,6.24,65,259.58,8,2019,FCLGA1151-2,Desktop
Intel Xeon E5-2686 v4 @ 2.30GHz,,16745,,1613,,145,115.48,18,2016,FCLGA2011-3,Server
AMD Ryzen 5 4500,141.75,16698,117.8,2605,18.38,65,256.89,6,2022,AM4,Desktop
Intel Xeon Gold 6134 @ 3.20GHz,1699.99,16518,9.72,2240,1.32,130,127.06,8,2017,FCLGA3647,Server
Intel Core i5-11500H @ 2.90GHz,250,16458,65.83,3148,12.59,45,365.74,6,2021,FCBGA1787,Laptop
AMD Ryzen 5 PRO 4400G,,16456,,2656,,,,6,2020,unknown,Desktop
Intel Xeon E5-2690 v3 @ 2.60GHz,235.19,16444,69.92,1903,8.09,135,121.8,12,2014,LGA2011-v3,Server
AMD Ryzen 5 PRO 4650G,257.36,16428,63.83,2664,10.35,65,252.73,6,2020,AM4,Desktop
Intel Core i7-11600H @ 2.90GHz,395,16403,41.53,3185,8.06,45,364.51,6,2021,FCBGA1787,Laptop
Intel Core i7-10700TE @ 2.00GHz,330,16332,49.49,2772,8.4,35,466.63,8,2021,FCLGA1200,Laptop
AMD Ryzen 7 1800X,178.03,16306,91.59,2186,12.28,95,171.64,8,2017,AM4,Desktop
Intel Xeon Gold 5118 @ 2.30GHz,699,16287,23.3,1746,2.5,105,155.12,12,2017,FCLGA3647,Server
Intel Core i9-10980HK @ 2.40GHz,583,16271,27.91,2869,4.92,45,361.57,8,2020,FCBGA1440,Laptop
AMD Ryzen Embedded V2748,,16186,,2646,,54,299.74,8,2021,FP6,Mobile/Embedded
Intel Xeon E5-2669 v3 @ 2.30GHz,,16107,,1502,,120,134.23,12,2016,LGA2011-v3,Server
AMD Ryzen 7 5700U,,16104,,2618,,15,"1,073.63",8,2021,FP6,Laptop
Intel Core i5-11400H @ 2.70GHz,250,16073,64.29,3061,12.24,45,357.17,6,2021,FCBGA1787,Laptop
Intel Core i7-1260P,,16020,,3067,,28,572.16,4,2022,BGA1700,Laptop
Intel Xeon W-10885M @ 2.40GHz,623,16013,25.7,2768,4.44,45,355.84,8,2020,FCBGA1440,"Laptop, Server"
AMD Ryzen 7 4850U Mobile,,15920,,2653,,15,"1,061.35",8,2022,FP6,Laptop
Intel Xeon E-2336 @ 2.90GHz,304,15900,52.3,3353,11.03,65,244.61,6,2022,FCLGA1200,Server
Intel Xeon Gold 5117 @ 2.00GHz,,15816,,1531,,105,150.63,14,2017,unknown,Server
Intel Xeon E5-2695 v3 @ 2.30GHz,243.19,15801,64.97,1739,7.15,120,131.68,14,2014,LGA2011-v3,Server
Intel Xeon Silver 4214 @ 2.20GHz,761.7,15772,20.71,1712,2.25,85,185.55,12,2019,FCLGA3647,Server
AMD Ryzen 5 PRO 4650GE,,15712,,2632,,35,448.91,6,2020,AM4,Desktop
Intel Core i9-10885H @ 2.40GHz,556,15679,28.2,2810,5.05,45,348.42,8,2020,FCBGA1440,Laptop
AMD Ryzen 5 4600GE,,15656,,2605,,35,447.31,6,2020,AM4,Desktop
AMD Ryzen 7 2700,254.2,15654,61.58,2197,8.64,65,240.82,8,2018,AM4,Desktop
AMD Ryzen 5 4600G,,15577,,2658,,65,239.65,6,2020,AM4,Desktop
AMD Ryzen 7 PRO 1700X,,15530,,2231,,95,163.47,8,2017,AM4,Desktop
Intel Xeon E5-2680 v3 @ 2.50GHz,142,15522,109.31,1774,12.49,120,129.35,12,2014,LGA2011-v3,Server
AMD Ryzen 7 PRO 4750U,,15511,,2562,,15,"1,034.04",8,2020,FP6,Laptop
AMD Ryzen 7 1700X,168.06,15496,92.21,2074,12.34,95,163.12,8,2017,AM4,Desktop
Intel Xeon Gold 5217 @ 3.00GHz,1645,15429,9.38,2173,1.32,115,134.16,8,2019,FCLGA3647,Server
Intel Core i7-10875H @ 2.30GHz,450,15426,34.28,2778,6.17,45,342.79,8,2020,FCBGA1440,Laptop
Intel Xeon Gold 5215 @ 2.50GHz,1384.95,15420,11.13,1866,1.35,85,181.42,10,2019,FCLGA3647,Server
Intel Xeon E5-4667 v3 @ 2.00GHz,5729,15397,2.69,1461,0.26,135,114.05,16,2018,FCLGA2011-3,Server
AMD Ryzen 5 PRO 5650U,,15373,,2965,,15,"1,024.86",6,2021,FP6,Laptop
Intel Core i5-11260H @ 2.60GHz,250,15313,61.25,2969,11.87,45,340.29,6,2021,FCBGA1787,Laptop
Intel Core i7-11700T @ 1.40GHz,323,15271,47.28,2859,8.85,35,436.3,8,2021,FCLGA1200,Desktop
Intel Core i5-11600T @ 1.70GHz,213,15254,71.61,2884,13.54,35,435.82,6,2021,FCLGA1200,Desktop
Intel Xeon E-2278GE @ 3.30GHz,494,15252,30.88,2639,5.34,80,190.66,8,2020,FCLGA1151-2,Server
Intel Xeon E-2286M @ 2.40GHz,1373.18,15249,11.1,2778,2.02,45,338.87,8,2019,FCBGA1440,Laptop
Intel Xeon Silver 4214Y @ 2.20GHz,768,15248,19.85,1790,2.33,85,179.39,12,2020,FCLGA3647,Server
AMD Ryzen 5 5600U,,15241,,2924,,15,"1,016.06",6,2021,FP6,Laptop
Intel Xeon Silver 4116T @ 2.10GHz,1112,15187,13.66,1781,1.6,85,178.66,12,2021,FCLGA3647,Server
Intel Xeon Silver 4215R @ 3.20GHz,860,15147,17.61,2349,2.73,130,116.51,8,2020,FCLGA3647,Server
Intel Core i9-10900T @ 1.90GHz,439,15134,34.47,2523,5.75,35,432.4,10,2020,FCLGA1200,Desktop
Intel Xeon D-2166NT @ 2.00GHz,1005,15105,15.03,1751,1.74,85,177.7,12,2020,FCBGA2518,Server
AMD Ryzen 5 5625U,,15099,,3050,,15,"1,006.60",6,2022,FP6,Laptop
Intel Core i9-10880H @ 2.30GHz,,15064,,2805,,45,334.75,8,2020,FCBGA1440,Laptop
AMD Ryzen 7 PRO 2700,,15059,,2145,,65,231.67,8,2018,AM4,Desktop
Intel Xeon E5-2660 v4 @ 2.00GHz,254.45,15038,59.1,1897,7.46,105,143.22,14,2016,FCLGA2011-3,Server
Intel Xeon Silver 4210R @ 2.40GHz,519.99,15030,28.9,1831,3.52,100,150.3,10,2020,FCLGA3647,Server
Intel Core i7-10870H @ 2.20GHz,417,15027,36.04,2726,6.54,45,333.93,8,2020,FCBGA1440,Laptop
AMD EPYC 7301,1499.98,14991,9.99,1363,0.91,155,96.72,16,2019,SP3,Server
Intel Core i3-12300,143,14955,104.58,3673,25.68,60,249.26,4,2022,LGA 1700,Desktop
AMD EPYC 7251,1111,14935,13.44,1671,1.5,120,124.46,8,2018,SP3,Server
Intel Xeon Silver 4116 @ 2.10GHz,389.99,14931,38.29,1709,4.38,85,175.66,12,2018,FCLGA3647,Server
Intel Xeon W-1250P @ 4.10GHz,596.66,14924,25.01,2985,5,125,119.39,6,2021,FCLGA1200,"Desktop, Server"
Intel Xeon E5-2699A v4 @ 2.40GHz,4938,14917,3.02,1037,0.21,145,102.87,22,2019,FCLGA2011-3,Server
Intel Xeon E5-2658A v3 @ 2.20GHz,1832,14879,8.12,1688,0.92,105,141.71,12,2019,FCLGA2011-3,Server
Intel Xeon E5-2683 v3 @ 2.00GHz,1498.95,14829,9.89,1571,1.05,120,123.57,14,2015,LGA2011-v3,Server
Intel Xeon E5-1681 v3 @ 2.90GHz,,14820,,2040,,135,109.78,10,2016,LGA2011-v3,Server
Intel Xeon E5-2687W v3 @ 3.10GHz,679.95,14812,21.78,1897,2.79,160,92.57,10,2014,LGA2011-v3,Server
AMD Ryzen 5 PRO 4400GE,,14795,,2664,,35,422.71,6,2020,unknown,Laptop
AMD Ryzen 5 4600HS,,14735,,2468,,35,421.01,6,2020,FP6,Laptop
AMD Ryzen 5 4600H,,14735,,2461,,45,327.45,6,2020,FP6,Laptop
Intel Core i9-9980HK @ 2.40GHz,583,14728,25.26,2620,4.49,45,327.29,8,2019,FCBGA1440,Laptop
Apple M1 8 Core 3200 MHz,,14694,,3763,,15.1,973.12,8,2021,unknown,"Desktop, Laptop, Mobile/Embedded"
Intel Xeon E5-2678 v3 @ 2.50GHz,170,14682,86.36,1718,10.1,120,122.35,12,2015,LGA2011-v3,Server
AMD Ryzen 7 2700E,,14657,,2410,,45,325.72,8,2019,AM4,Desktop
AMD Ryzen 7 1700,152.68,14628,95.81,1985,13,65,225.05,8,2017,AM4,Desktop
AMD Ryzen 7 PRO 1700,,14590,,2026,,65,224.45,8,2017,AM4,Desktop
Intel Core i5-10600KF @ 4.10GHz,184.98,14575,78.79,2948,15.94,125,116.6,6,2020,FCLGA1200,Desktop
Intel Core i7-9700K @ 3.60GHz,390.99,14550,37.21,2899,7.42,95,153.16,8,2018,FCLGA1151-2,Desktop
Intel Core i7-8086K @ 4.00GHz,549,14550,26.5,2895,5.27,95,153.16,6,2018,FCLGA1151-2,Desktop
Intel Xeon E5-2676 v3 @ 2.40GHz,,14537,,1687,,120,121.14,12,2015,LGA2011-v3,Server
Intel Core i5-10600K @ 4.10GHz,212.97,14534,68.24,2936,13.78,125,116.27,6,2020,FCLGA1200,Desktop
Intel Core i3-12100,122,14503,118.88,3549,29.09,60,241.72,4,2022,LGA 1700,Desktop
Intel Core i7-9700KF @ 3.60GHz,424.99,14499,34.12,2920,6.87,95,152.62,8,2019,FCLGA1151-2,Desktop
Intel Core i3-12100F,107.99,14490,134.18,3532,32.71,58,249.83,4,2022,FCLGA1700,Server
Intel Xeon Silver 4215 @ 2.50GHz,869.95,14439,16.6,2060,2.37,85,169.87,8,2019,FCLGA3647,Server
Intel Xeon E5-2658 v4 @ 2.30GHz,,14434,,1583,,105,137.46,14,2016,FCLGA2011-3,Server
Intel Xeon Silver 4123 @ 3.00GHz,,14405,,1967,,105,137.19,8,2018,unknown,Server
Intel Xeon E-2286G @ 4.00GHz,551.26,14384,26.09,2846,5.16,95,151.41,6,2019,FCLGA1151-2,Server
Intel Xeon W-2235 @ 3.80GHz,582.99,14332,24.58,2662,4.57,130,110.25,6,2020,FCLGA2066,Server
Intel Xeon E-2236 @ 3.40GHz,327.31,14307,43.71,2851,8.71,80,178.84,6,2019,FCLGA1151-2,Server
Intel Core i7-6900K @ 3.20GHz,384.95,14291,37.13,2361,6.13,140,102.08,8,2016,FCLGA2011-3,Desktop
Intel Xeon Silver 4210 @ 2.20GHz,449,14285,31.82,1858,4.14,85,168.06,10,2019,FCLGA3647,Server
Intel Xeon Gold 6128 @ 3.40GHz,1719,14273,8.3,2247,1.31,115,124.11,6,2017,FCLGA3647,Server
Intel Xeon E5-4660 v3 @ 2.10GHz,4800,14256,2.97,1558,0.32,120,118.8,14,2017,FCLGA2011-3,Server
AMD Ryzen 5 PRO 5675U,,14253,,2783,,15,950.21,6,2022,FP6,Laptop
Intel Xeon E5-2697 v2 @ 2.70GHz,162.5,14218,87.49,1811,11.14,130,109.37,12,2013,FCLGA2011,Server
Intel Xeon E5-2696 v2 @ 2.50GHz,,14206,,1643,,,,12,2013,LGA2011,Server
Intel Xeon E5-1680 v4 @ 3.40GHz,4719,14120,2.99,2348,0.5,140,100.86,8,2016,FCLGA2011-3,Server
Intel Xeon E5-2673 v3 @ 2.40GHz,700,14112,20.16,1723,2.46,110,128.29,12,2015,LGA2011-v3,Server
Intel Xeon W-2135 @ 3.70GHz,1007.7,14109,14,2592,2.57,140,100.78,6,2017,FCLGA2066,Server
Intel Xeon E-2374G @ 3.70GHz,357,14086,39.46,3445,9.65,80,176.07,4,2022,FCLGA1200,Server
AMD Ryzen 5 2600X,154.39,14053,91.02,2406,15.58,95,147.92,6,2018,AM4,Desktop
Intel Xeon E-2246G @ 3.60GHz,311,14050,45.18,2825,9.08,80,175.62,6,2019,FCLGA1151-2,Server
Intel Core i9-9880H @ 2.30GHz,556,13979,25.14,2555,4.59,45,310.64,8,2019,FCBGA1440,Laptop
AMD Ryzen 3 PRO 5350G,,13976,,3104,,65,215.01,4,2021,AM4,Desktop
AMD EPYC 3251,315,13965,44.33,1872,5.94,50,279.3,8,2019,SP4r2,Server
Intel Core i9-9900T @ 2.10GHz,439,13947,31.77,2505,5.71,35,398.49,8,2019,FCLGA1151-2,Desktop
Intel Core i5-10600 @ 3.30GHz,219.99,13928,63.31,2911,13.23,65,214.27,6,2020,FCLGA1200,Desktop
Intel Xeon E5-2670 v3 @ 2.30GHz,63.99,13917,217.48,1695,26.5,120,115.97,12,2014,LGA2011-v3,Server
Intel Xeon E-2186G @ 3.80GHz,542.78,13909,25.63,2780,5.12,95,146.41,6,2018,FCLGA1151-2,Server
Intel Core i7-8700K @ 3.70GHz,309,13850,44.82,2764,8.95,95,145.79,6,2017,FCLGA1151-2,Desktop
