gpuName,G3Dmark,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
Radeon HD 8180,152,55,,,,,2013,Unknown
GeForce 305M,151,149,,,14,10.76,2012,Mobile
Radeon HD 3670,151,62,,,,,2011,Unknown
Radeon X1950 CrossFire Edition,151,466,,,,,2009,Desktop
Radeon HD 3650 AGP,150,155,185,0.81,,,2011,Unknown
Quadro FX 3450,149,235,119.99,1.24,83,1.8,2009,Workstation
GeForce Go 7700,148,232,,,,,2009,Mobile
Mobility Radeon HD 4350,148,369,,,,,2011,Unknown
Radeon HD 6320,148,45,554.99,0.27,45,3.29,2011,Mobile
FirePro 2270,147,195,134,1.1,17,8.67,2012,Workstation
GeForce G100,147,56,19.99,7.33,,,2012,Unknown
ZX Chrome 645/640 GPU,147,220,,,,,2017,Unknown
GeForce GT 130M,146,35,,,23,6.36,2009,Mobile
Quadro 400,146,67,211,0.69,32,4.57,2011,Workstation
Radeon X1900 GT,146,409,,,75,1.95,2009,Desktop
S3 5400EW,145,9,,,,,2021,Unknown
Intel Q35 Express,143,28,,,,,2009,Unknown
GeForce 6800 GT,142,212,,,,,2009,Desktop
Intel Q45/Q43 Express Chipset,142,29,,,,,2009,Unknown
Radeon HD 6300M,142,113,,,,,2012,Unknown
EG PARK,141,7,,,,,2021,Unknown
Radeon HD 4290,141,442,,,,,2010,Desktop
RADEON HD 6350,141,171,59,2.39,19.1,7.38,2011,Desktop
Radeon X1800 GTO,141,415,,,48,2.93,2009,Desktop
nForce 760i SLI,140,379,,,,,2009,Unknown
Radeon HD 6290M,140,92,,,,,2012,Unknown
GeForce 6800 Ultra,139,153,,,,,2009,Desktop
Intel Haswell HD - GT2,139,630,,,,,2014,Unknown
NVS 2100M,139,221,,,14,9.94,2010,Workstation
GeForce Go 6800 Ultra,138,198,,,,,2009,Mobile
Radeon HD 5450,138,149,94.96,1.45,19.1,7.22,2012,Desktop
GeForce 6600 GT,137,67,64.95,2.11,,,2010,Desktop
GeForce 9650M GT,137,62,117.3,1.17,23,5.96,2009,Mobile
Radeon X1900 CrossFire Edition,137,507,,,100,1.37,2011,Desktop
Quadro FX 380 LP,136,128,,,28,4.85,2010,Workstation
GeForce 7300 GT,135,39,149.99,0.9,,,2009,Desktop
GeForce 9500 GT,135,40,85.99,1.57,50,2.7,2009,Desktop
Mobility Radeon HD 4330,135,377,,,,,2009,Mobile
Mobility Radeon HD 4570,135,26,75.9,1.78,,,2011,Mobile
Mobility Radeon X1900,135,287,,,,,2010,Mobile
Radeon R5 220,135,112,85.26,1.58,19,7.09,2015,Desktop
EAH5450,134,216,109.99,1.22,,,2017,Unknown
GeForce 7650 GS,134,335,,,,,2009,Unknown
GeForce 9800 GT 1024MB,134,315,,,,,2015,Unknown
GeForce G102M,134,137,,,,,2009,Unknown
GeForce 9600M GT,132,39,78.2,1.69,23,5.75,2009,Mobile
RadeonT,132,40,,,,,2021,Unknown
Mobility Radeon HD 3650,130,48,73.53,1.77,,,2009,Mobile
MOBILITY RADEON X1800,130,247,,,,,2009,Mobile
Radeon HD 7310,130,45,,,,,2012,Unknown
RADEON X800 SE,130,384,,,,,2009,Desktop
GeForce 9300 / nForce 730i,129,367,,,,,2009,Unknown
FireGL V7300,128,322,1189.99,0.11,,,2009,Workstation
GeForce 6800 XT,128,150,,,,,2009,Desktop
GeForce 8400 GS,128,32,85.97,1.49,40,3.21,2012,Desktop
GeForce Go 7600,128,220,,,,,2009,Mobile
Quadro NVS 320M,128,109,,,20,6.39,2009,Workstation
All-in-Wonder X1900,127,445,,,,,2009,Unknown
GeForce 9300,127,385,59,2.15,,,2009,Unknown
Radeon HD 3300,127,373,,,,,2009,Unknown
GeForce 205,126,309,,,30.5,4.14,2010,Desktop
Seria Mobility Radeon HD 3400,125,148,,,,,2013,Unknown
GeForce 8700M GT,124,97,,,29,4.28,2009,Mobile
M76M,124,279,,,,,2009,Unknown
Quadro FX 1400,124,152,245.01,0.51,70,1.77,2011,Workstation
Quadro FX 380M,124,124,,,25,4.96,2010,Workstation
Intel Haswell HD - GT1,123,492,,,,,2014,Unknown
Matrox G200e WDDM 2.0,123,801,,,,,2018,Unknown
Radeon HD 4250,123,408,,,,,2012,Desktop
Radeon HD 6310,123,39,,,45,2.73,2012,Mobile
Radeon HD 7290M,123,90,,,,,2014,Unknown
GeForce 310,122,61,108.35,1.12,30.5,3.99,2010,Desktop
GeForce 405,122,60,24.64,4.96,,,2011,Unknown
GeForce 9500M G,122,172,,,20,6.08,2009,Mobile
GeForce G210M,122,36,,,14,8.72,2009,Mobile
GeForce GT 220M,121,92,,,14,8.68,2009,Mobile
Radeon HD 2400,121,298,88.2,1.37,,,2012,Unknown
Extreme AX850 PRO,120,218,,,,,2018,Unknown
Qualcomm Adreno 540 GPU,120,52,,,,,2021,Unknown
Qualcomm Adreno 618 GPU,120,61,,,,,2021,Unknown
GeForce 9600M GS,119,67,,,20,5.95,2009,Mobile
Radeon HD 2400 XT,119,357,,,25,4.76,2011,Desktop
RV530 PRO,119,386,,,,,2009,Unknown
Quadro FX 1700,118,44,350.14,0.34,42,2.8,2009,Workstation
Radeon HD 3450,118,29,89,1.33,25,4.74,2011,Desktop
FireMV 2260,117,488,88.08,1.33,15,7.82,2011,Workstation
GeForce 8600 GT,117,63,196,0.6,47,2.49,2012,Desktop
Mobile Intel 45 Express-Chipsatzfamilie,117,270,,,,,2011,Unknown
PHDGD Quantic C3,117,351,,,,,2017,Unknown
Radeon X1700 Targa Edition,117,255,,,,,2012,Unknown
FireGL V7200,116,348,,,,,2010,Workstation
GeForce 315M,116,52,,,14,8.31,2011,Mobile
Radeon X1600 XT,116,356,,,42,2.75,2012,Desktop
FireGL V5200,115,348,133.4,0.86,,,2009,Workstation
GeForce 8500 GT,115,39,,,45,2.57,2009,Desktop
GeForce Go 7800,115,209,,,35,3.28,2009,Mobile
NVS 3100M,115,42,,,14,8.19,2011,Workstation
Radeon HD 7290,115,51,,,,,2012,Unknown
RADEON X800 GTO,115,162,,,,,2010,Desktop
NVS 300,114,60,62.97,1.81,17.5,6.5,2011,Workstation
Quadro FX 560,114,360,150.25,0.76,30,3.8,2009,Workstation
Radeon HD 2400 Pro,114,346,,,20,5.72,2011,Desktop
FirePro 2260,113,431,,,,,2010,Unknown
GeForce 6800,113,258,559.29,0.2,,,2009,Desktop
Radeon X1950 Pro,113,318,,,66,1.71,2009,Desktop
Sapphire RADEON X800 GT,113,274,,,,,2009,Unknown
GeForce 9400,112,99,,,,,2009,Unknown
Intel HD Modded,112,303,,,,,2014,Unknown
Radeon HD 4200,112,372,,,,,2012,Desktop
FireGL V7350,111,344,119.42,0.93,,,2011,Workstation
GeForce 310M,111,27,,,14,7.96,2012,Mobile
GeForce 9200M GS,111,55,,,13,8.58,2009,Mobile
GeForce 9300 GS,111,95,59.95,1.85,,,2009,Desktop
Mobility Radeon HD 3400 Serisi,111,239,,,,,2014,Unknown
Quadro FX 570M,111,49,,,45,2.47,2009,Workstation
GeForce 6800 LE,110,166,,,,,2009,Desktop
Radeon HD 2600 Pro AGP,110,137,,,,,2011,Unknown
Radeon HD 4270,110,303,,,,,2010,Unknown
VIA/S3G Chrome 645/640 GPU,110,161,,,,,2012,Unknown
XFX Radeon HD 4650 AGP,110,138,,,,,2019,Unknown
Radeon HD 4330,109,42,,,,,2012,Unknown
Radeon HD 6290,109,34,,,45,2.43,2012,Mobile
GeForce G105M,108,46,,,,,2009,Unknown
Quadro FX 370 LP,108,481,,,25,4.32,2012,Workstation
GeForce GT 320M,107,41,,,14,7.64,2010,Mobile
Radeon Infoshock 3000,107,475,,,,,2017,Unknown
GeForce Go 6800,106,205,,,,,2009,Mobile
GeForce9400M,106,161,,,,,2009,Unknown
Radeon X1950 GT,106,279,,,57,1.86,2010,Desktop
GeForce 9400 GT,105,60,159.99,0.66,50,2.11,2010,Desktop
GeForce 9450,105,342,,,,,2013,Unknown
Mobility Radeon X1700,105,228,,,,,2010,Mobile
GeForce 9500M,104,320,101.2,1.02,,,2009,Unknown
GeForce 9500M GS,104,74,,,20,5.18,2009,Mobile
M880G with Mobility Radeon HD 4250,104,270,,,,,2012,Unknown
Quadro FX 3400/4400,104,239,,,101,1.03,2012,Workstation
FireGL V3400,103,353,,,,,2009,Workstation
GeForce 6800 GS/XT,103,196,,,,,2009,Desktop
GeForce G210,103,50,122.12,0.84,,,2009,Unknown
Quadro FX 370 Low Profile,103,492,,,,,2010,Unknown
Radeon HD 4350,103,34,102.24,1,20,5.13,2012,Desktop
GeForce 8300,102,168,22.68,4.48,,,2009,Unknown
Mobility Radeon HD 2400 XT,102,246,,,,,2011,Mobile
Quadro FX Go1400,102,223,,,,,2009,Unknown
Quadro FX 4000,101,78,,,142,0.71,2009,Workstation
Intel Media Accelerator HD,99,40,,,,,2011,Unknown
Radeon X1600 Pro,99,273,,,41,2.41,2012,Desktop
GeForce 8400M GS,98,47,78.2,1.25,11,8.91,2009,Mobile
GeForce 9300GE,98,367,97.2,1.01,,,2009,Unknown
ION LE,98,96,,,,,2009,Unknown
Mobility Radeon HD 3430,98,260,,,,,2009,Mobile
Mobility Radeon HD 4250,98,280,,,,,2010,Mobile
Radeon 3000,98,414,319,0.31,,,2012,Unknown
RADEON X800 XT,98,271,,,,,2012,Desktop
GeForce 210,97,39,54.92,1.77,30.5,3.19,2009,Desktop
Mobility Radeon HD serie 4200,97,227,,,,,2013,Unknown
Quadro NVS 130M,97,190,,,10,9.73,2009,Workstation
Radeon HD 3000,96,264,,,,,2014,Unknown
GeForce 6700 XL,95,243,,,,,2009,Unknown
MEDION RADEON X740XL,95,228,,,,,2009,Unknown
Matrox G200eW3 WDDM 2.0,94,316,,,,,2017,Unknown
Mobility Radeon HD 3470 Hybrid X2,94,206,,,,,2009,Unknown
Radeon HD 6250,94,32,,,35,2.7,2012,Mobile
FireGL V5100,93,250,114.96,0.81,,,2009,Workstation
M880G with Mobility Radeon HD 4200,93,260,,,,,2009,Unknown
Mobility Radeon HD 3470,93,250,,,,,2009,Mobile
Mobility Radeon HD 4270,93,282,,,,,2010,Mobile
Quadro FX 370M,93,334,,,20,4.66,2009,Workstation
Quadro NVS 150M,93,327,,,10,9.26,2009,Workstation
GeForce 8600 GS,92,100,,,47,1.96,2009,Desktop
GeForce 9300M GS,92,33,43.42,2.12,13,7.1,2009,Mobile
GeForce G205M,92,294,,,,,2010,Unknown
Mobility Radeon X1600,92,236,,,,,2009,Mobile
nForce 780a SLI,92,425,,,,,2009,Unknown
RADEON X600XT,92,258,,,,,2009,Unknown
Mobility Radeon HD 3450,91,247,,,,,2009,Mobile
Mobility Radeon HD 4200,91,260,,,,,2011,Mobile
Mobility Radeon HD 2400,90,212,,,,,2010,Mobile
Radeon HD 3470,90,95,109.65,0.82,30,2.99,2011,Desktop
GeForce 6610 XL,89,288,,,,,2009,Unknown
GeForce 8600M GT,89,42,108.1,0.82,20,4.45,2011,Mobile
GeForce 6600,88,69,264,0.33,,,2009,Desktop
GeForce 7500 LE,87,82,,,,,2012,Desktop
Quadro FX 360M,87,308,,,17,5.11,2009,Workstation
Intel G33/G31 Express,86,25,,,,,2010,Desktop
ION,86,20,229.99,0.37,,,2009,Unknown
Quadro FX 350,86,378,,,21,4.09,2009,Workstation
FireGL V3200,85,236,,,,,2009,Workstation
GeForce 9300M G,85,242,,,13,6.52,2009,Mobile
Radeon X1650 Pro,85,241,160.89,0.53,44,1.93,2010,Desktop
ALL-IN-WONDER X800 GT,84,186,,,,,2009,Unknown
GeForce 9300 GE,84,54,22.99,3.66,,,2009,Desktop
GeForce 999 GTX,84,138,,,,,2017,Unknown
Quadro FX 370,84,385,125,0.67,35,2.39,2009,Workstation
Radeon X1300 PRO,84,313,,,,,2009,Unknown
RADEON X800 GT,84,423,,,,,2009,Desktop
Intel G41 Express Chipset,83,24,,,,,2009,Unknown
nForce 750a SLI,83,351,,,,,2009,Unknown
GeForce 7300 GS,82,57,,,,,2009,Desktop
GeForce 9100,82,345,,,,,2009,Unknown
GeForce 9300 SE,82,344,,,,,2015,Unknown
MOBILITY FireGL V5000,82,223,,,,,2009,Workstation
Mobility Radeon X2500,82,235,,,,,2009,Mobile
nForce 980a/780a SLI,82,367,,,,,2009,Unknown
Radeon HD 3200,82,227,,,,,2012,Unknown
RADEON X850 XT Platinum Edition,82,261,,,,,2011,Desktop
GeForce 8400,81,160,589.99,0.14,,,2009,Unknown
Mobility Radeon 4100,81,265,,,,,2010,Unknown
Quadro FX 540,81,294,59.99,1.35,35,2.31,2009,Workstation
RADEON X800 XT Platinum Edition,81,170,,,,,2012,Desktop
RADEON X850 XT,81,326,,,,,2009,Desktop
RADEON X800GT,80,264,,,,,2009,Unknown
GeForce 8100 / nForce 720a,79,308,,,,,2009,Unknown
GeForce 7300 LE,78,85,32,2.43,,,2012,Desktop
Radeon HD 2350,77,262,,,20,3.83,2009,Desktop
M860G with Mobility Radeon 4100,76,203,,,,,2009,Unknown
Quadro NVS 160M,76,46,,,12,6.36,2009,Workstation
RADEON X700 PRO,76,302,,,,,2009,Desktop
GeForce 9400M,75,102,,,,,2009,Unknown
Intel G45/G43 Express Chipset,75,30,,,24,3.11,2009,Desktop
Quadro NVS 295,75,73,63,1.19,23,3.27,2009,Workstation
Radeon X1650 GTO,75,384,,,,,2009,Unknown
FireMV 2450,74,610,,,,,2011,Unknown
GeForce 7350 LE,74,281,,,,,2009,Unknown
Radeon 3100,74,228,225.99,0.33,,,2012,Unknown
GeForce 8600M GS,73,57,,,20,3.67,2009,Mobile
Mobility Radeon HD 4300 Serisi,73,216,,,,,2013,Unknown
RADEON X700,73,248,,,,,2010,Desktop
RADEON X800 PRO/GTO,73,181,,,,,2009,Desktop
RADEON X850 PRO,73,157,,,,,2010,Desktop
FireGL V7100,72,223,328.67,0.22,,,2009,Workstation
GeForce 8200M G,72,72,,,19.2,3.74,2009,Mobile
M880G with Mobility Radeon HD 4225,72,183,,,,,2010,Unknown
MEDION RADEON 9800 XXL,72,187,,,,,2010,Unknown
FireGL V3300,71,326,,,,,2009,Workstation
Radeon X1650 SE,71,358,,,,,2009,Unknown
Radeon X550XTX,71,240,,,,,2009,Unknown
RADEON X700 SE,71,348,,,,,2009,Desktop
BASICDISPLAY,70,691,,,,,2015,Unknown
Diamond X1300-PCIE 256MB,70,286,,,,,2013,Unknown
GeForce 9100M G,70,54,,,,,2009,Unknown
Quadro NVS 420,70,186,150,0.47,,,2009,Unknown
FireGL V3350,69,336,,,,,2009,Workstation
GeForce Go 6600,69,209,,,,,2009,Mobile
Quadro FX 3000,69,178,166.61,0.41,,,2009,Workstation
Radeon X1600 Pro / X1300XT,69,285,,,,,2010,Unknown
RADEON X800 XL,69,271,,,,,2011,Desktop
GeForce 8400 SE,68,290,,,,,2009,Unknown
GeForce 9400M G,68,61,,,12,5.65,2009,Mobile
Intel B43 Express Chipset,68,188,,,,,2009,Unknown
Intel G45/G43/G41 Express Chipset,68,318,,,,,2011,Unknown
Matrox G200eR WDDM 2.0,68,457,,,,,2017,Unknown
256MB RADEON X600,67,252,160.49,0.42,,,2009,Unknown
GeForce 8300 GS,67,314,,,40,1.67,2009,Desktop
MOBILITY RADEON X700,67,200,,,,,2010,Mobile
Quadro NVS 135M,67,74,,,10,6.67,2010,Workstation
Radeon X1550,67,253,155,0.43,27,2.47,2009,Desktop
128MB DDR Radeon 9800 Pro,66,175,,,,,2009,Unknown
GeForce Go 7400,66,112,,,,,2009,Mobile
Mobility Radeon HD 4225,66,174,,,,,2010,Mobile
GeForce G 105M,65,32,,,14,4.67,2009,Mobile
RADEON X800 PRO,65,190,,,,,2009,Desktop
GeForce 8400M GT,64,68,,,14,4.56,2009,Mobile
M71-M,64,141,,,,,2010,Unknown
Quadro FX 550,64,325,287.82,0.22,25,2.55,2009,Workstation
Quadro NVS 450,64,154,159,0.4,,,2009,Unknown
Intel HD manual-15.28-1861,63,72,,,,,2015,Unknown
Mobility Radeon HD 3410,63,130,,,,,2010,Mobile
128 DDR Radeon 9800 Pro,62,191,,,,,2010,Unknown
MOBILITY FireGL V3200,62,238,,,,,2009,Workstation
GeForce G 103M,61,37,,,14,4.39,2012,Mobile
SAPPHIRE Radeon X1550,61,285,,,,,2010,Unknown
MOBILITY RADEON X700 XL,60,189,,,,,2010,Unknown
Radeon 2100,60,286,174.29,0.34,,,2009,Unknown
FireGL X1,59,167,,,,,2009,Unknown
GeForce 6800 XE,59,166,,,,,2009,Unknown
GeForce 8400M G,59,241,,,10,5.87,2009,Mobile
GeForce FX 5950 Ultra,59,274,,,,,2009,Desktop
Matrox G200e WDDM 1.2,59,505,,,,,2013,Unknown
RADEON 9800 PRO,59,153,,,,,2009,Desktop
Intel - Express Chipset Q45/Q43,58,336,,,,,2011,Unknown
Mobile Intel 965 Express,58,17,,,,,2010,Unknown
RADEON 9800,58,191,325,0.18,,,2010,Desktop
Radeon X1300,58,237,95.78,0.61,,,2009,Desktop
Intel - Express Chipset G41,57,325,,,,,2011,Unknown
Intel G41 Express-Chipsatz,57,267,,,,,2012,Unknown
Intel Q45/Q43 Express-Chipsatz,57,352,,,,,2010,Unknown
RADEON 9800 XT,57,160,,,,,2009,Desktop
RADEON X600 256MB HyperMemory,57,210,,,,,2009,Desktop
RADEON X550XT,56,224,,,,,2009,Unknown
RADEON 9700 PRO,54,149,,,,,2009,Desktop
FireGL V3100,53,275,,,,,2009,Workstation
GeForce 7100 GS,52,133,,,,,2009,Desktop
GeForce Go 7300,52,114,,,,,2012,Mobile
Matrox G200eh WDDM 1.2,52,448,,,,,2014,Unknown
RADEON E2400,52,287,,,,,2011,Unknown
Radeon Xpress 1300,52,266,,,,,2014,Unknown
FirePro 2450,51,482,89.99,0.57,36,1.42,2010,Workstation
GeForce 6600 LE,51,234,,,,,2009,Desktop
GeForce FX Go5700,51,171,,,,,2009,Unknown
Mobility Radeon HD 2300,51,211,,,,,2012,Mobile
RADEON X550,51,266,,,,,2009,Desktop
Matrox G200eW WDDM 1.2,50,397,,,,,2014,Unknown
MOBILITY RADEON X600,50,209,,,,,2009,Mobile
128MB RADEON X600 SE,49,229,56.18,0.87,,,2009,Unknown
GeForce 7300 SE/7200 GS,49,40,,,,,2009,Workstation
Mobility Radeon X2300 HD,49,244,,,,,2009,Unknown
MOBILITY RADEON X600 SE,49,233,,,,,2009,Unknown
Quadro NVS 140M,49,99,,,10,4.85,2009,Workstation
Radeon X1050,49,245,,,,,2009,Desktop
Radeon X1600,49,209,,,,,2009,Unknown
Mobility Radeon X2300,48,263,,,,,2012,Mobile
Quadro NVS 110M,48,236,,,10,4.76,2009,Workstation
Radeon X1550 64-bit,48,257,,,,,2009,Unknown
Quadro NVS 120M,47,274,,,10,4.7,2009,Workstation
SAPPHIRE RADEON 9600 ATLANTIS,47,149,,,,,2009,Unknown
FireMV 2250,46,290,104,0.44,,,2009,Unknown
GeForce 6200 TurboCache,46,78,,,,,2009,Unknown
MOBILITY RADEON 9800,46,110,,,,,2009,Mobile
GeForce Go 6600 TE/6200 TE,45,223,,,,,2009,Unknown
GeForce Go 7200,45,199,,,,,2012,Mobile
Matrox G200eh WDDM 2.0,45,123,,,,,2017,Unknown
Matrox G200eR WDDM 1.2,45,210,,,,,2014,Unknown
Mobile Intel 4 Express-Chipsatzfamilie,45,251,,,,,2013,Unknown
Mobile Intel serie 4 Express,45,232,,,,,2013,Unknown
MOBILITY FireGL V5200,45,248,,,,,2012,Workstation
Quadro FX 350M,45,132,,,15,2.98,2009,Workstation
128 DDR Radeon 9700 TX w/TV-Out,44,152,,,,,2011,Unknown
Mobility Radeon X1400,43,226,,,,,2009,Mobile
RADEON 9600 PRO,43,163,,,,,2011,Desktop
Radeon Xpress 1250,43,197,,,,,2012,Unknown
Matrox M9138 LP PCIe x16,42,160,,,,,2009,Unknown
Mobile Intel 45 Express,42,33,,,,,2010,Unknown
RADEON 9500 PRO / 9700,42,157,,,,,2009,Unknown
GeForce FX 5700,41,173,,,,,2009,Desktop
GeForce FX 5900 Ultra,41,170,,,,,2009,Desktop
Gigabyte RADEON X300,41,209,,,,,2009,Unknown
Matrox G200eh,41,449,,,,,2013,Unknown
MOBILITY FIREGL T2,41,171,,,,,2009,Workstation
GeForce FX 5900XT,40,134,,,,,2009,Desktop
Matrox G200eW,40,107,,,,,2012,Unknown
Mobility Radeon X1300,40,222,,,,,2009,Mobile
Mobility Radeon X1350,40,274,,,,,2009,Mobile
Radeon Xpress 1300M,40,195,,,,,2011,Unknown
S3 Chrome 430 ULP,40,310,,,,,2009,Unknown
GeForce 7050 / nForce 620i,39,129,,,,,2009,Unknown
GeForce 7300 SE,39,251,,,,,2009,Desktop
GIGABYTE RADEON 9600 PRO,39,129,,,,,2009,Unknown
Mobile Intel - famiglia Express Chipset 45,39,264,,,,,2011,Unknown
MOBILITY RADEON 9600/9700,39,165,,,,,2010,Mobile
Quadro NVS 285,39,185,169.86,0.23,,,2012,Unknown
256MB DDR Radeon 9800 XT,38,192,,,,,2009,Unknown
GeForce 6500,38,300,,,,,2009,Desktop
GeForce 7050 / nForce 630i,38,145,,,,,2010,Unknown
Quadro NVS 285 128MB,38,313,55,0.7,,,2009,Unknown
Quadro NVS 440,38,358,228.87,0.16,,,2009,Unknown
RADEON X300SE,38,242,,,,,2009,Unknown
GeForce 6200SE TurboCache,37,146,,,,,2009,Unknown
Matrox G200eR,37,400,,,,,2013,Unknown
Radeon X1250,37,199,,,,,2009,Unknown
CONNECT 3D RADEON X300,36,191,,,,,2009,Unknown
FireMV 2200 PCIe,36,259,89.99,0.4,,,2011,Workstation
MOBILITY RADEON 9600,36,172,,,,,2009,Mobile
Quadro FX 1100,36,178,212.99,0.17,,,2009,Workstation
RADEON 9500,36,173,40.5,0.9,,,2011,Desktop
Radeon Xpress 1200,36,192,,,,,2009,Unknown
GeForce 6200,35,58,99.99,0.35,,,2009,Desktop
GeForce 7100 / nForce 630i,35,67,,,,,2009,Desktop
GeForce FX 5900,35,188,,,,,2009,Desktop
GeForce PCX 5750,35,310,,,,,2010,Desktop
RADEON 9550,35,145,291.74,0.12,,,2009,Desktop
RADEON 9600 XT,35,147,,,,,2009,Desktop
GeForce 7025 / nForce 630a,34,17,,,,,2012,Unknown
GeForce FX 5700 Ultra,34,126,,,,,2009,Desktop
GeForce PCX 5900,34,258,,,,,2009,Desktop
MOBILITY FIREGL T2/T2e,34,171,,,,,2012,Workstation
MOBILITY RADEON X300,34,204,,,,,2009,Mobile
Quadro FX 1000,34,266,,,,,2009,Workstation
Quadro FX 1300,34,276,,,55,0.63,2009,Workstation
Radeon Xpress 1100,34,187,,,,,2009,Unknown
GeForce 6150 LE,33,30,,,,,2012,Unknown
GeForce 7150 / nForce 630i,33,254,,,,,2012,Unknown
GeForce FX 5700VE,33,161,,,,,2009,Desktop
GeForce FX 5900ZT,33,129,,,,,2009,Desktop
Intel Media Accelerator,33,78,,,,,2015,Unknown
Mobility Radeon X1450,33,205,,,,,2009,Mobile
Radeon X1200,33,169,,,,,2010,Unknown
S3 Chrome S27 DDR3,33,7,,,,,2022,Unknown
GeForce 6200 A-LE,32,192,,,,,2009,Desktop
Matrox M9148 LP PCIe x16,32,135,,,,,2010,Unknown
Red Hat QXL controller,32,270,,,,,2015,Unknown
FireGL T2-128,31,178,,,,,2009,Workstation
GeForce 6200 LE,31,89,41.24,0.75,,,2012,Desktop
GeForce 7050 PV / nForce 630a,31,109,,,,,2009,Unknown
OpenXT Display Driver,31,485,,,,,2016,Unknown
Radeon X1270,31,169,,,,,2010,Unknown
All-in-Wonder X1800XL,30,283,,,,,2011,Unknown
GeForce 6150SE nForce 430,30,21,,,,,2012,Unknown
MOBILITY RADEON 9550,30,166,,,,,2012,Mobile
Radeon Xpress 1150,30,192,,,,,2009,Unknown
RADEON XPRESS 200,30,188,,,,,2009,Unknown
Matrox M9128 LP PCIe x16,29,47,,,,,2011,Unknown
Radeon 9550 / X1050,29,150,,,,,2010,Unknown
GeForce 6100,27,44,,,,,2009,Unknown
MOBILITY FireGL V5250,27,252,,,,,2009,Workstation
MOBILITY RADEON 9700,27,158,,,,,2009,Mobile
MOBILITY RADEON XPRESS 200,27,176,,,,,2009,Unknown
RADEON 9600 PRO Family,27,148,,,,,2010,Unknown
RADEON 9600SE,27,143,,,,,2009,Unknown
Radeon Xpress 1270,27,191,,,,,2009,Unknown
GeForce 7100 / nForce 620i,26,229,,,,,2009,Unknown
Matrox M9120 Plus LP PCIe x16,26,27,,,,,2009,Unknown
Matrox M9125 PCIe x16,26,138,,,,,2009,Unknown
PHDGD Sapphire GR for Mobile Intel 965,26,243,,,,,2017,Unknown
GeForce 6100 nForce 400,25,242,,,,,2009,Unknown
GeForce 6100 nForce 405,25,108,,,,,2009,Unknown
GeForce 6100 nForce 420,25,234,,,,,2009,Unknown
GeForce 6150SE,25,266,,,,,2009,Unknown
GeForce FX 5700LE,25,147,,,,,2009,Desktop
Intel G965 Express,25,39,,,,,2009,Unknown
MOBILITY RADEON 9600 PRO TURBO,25,137,,,,,2009,Unknown
RADEON 9600 Family,25,150,,,,,2009,Unknown
GeForce 7050 / nForce 610i,24,148,,,,,2009,Unknown
GeForce Go 6400,24,212,,,,,2009,Mobile
Mobile Intel 965 Express-Chipsatzfamilie,24,203,,,,,2014,Unknown
Quadro NVS 210S,24,265,,,,,2009,Unknown
RADEON 9800 SE,24,131,,,,,2009,Desktop
ALL-IN-WONDER 9800,23,139,,,,,2011,Unknown
GeForce 6100 nForce 430,23,249,,,,,2009,Unknown
GeForce 7200 GS,23,98,,,,,2009,Desktop
Matrox M9140 LP PCIe x16,23,390,,,,,2009,Unknown
RADEON A9800XT,23,145,,,,,2020,Unknown
RADEON XPRESS 200M,23,176,,,,,2009,Unknown
9xx Soldiers sans frontiers Sigma 2,22,253,,,,,2014,Unknown
GeForce 6150,22,250,329,0.07,,,2012,Unknown
Quadro NVS 210S / GeForce 6150LE,21,272,,,,,2009,Unknown
Matrox M9120 PCIe x16,20,870,,,,,2010,Unknown
PHDGD Solo 2 x64,20,183,,,,,2016,Unknown
GeForce Go 6150,19,92,,,,,2009,Unknown
QXL KMDOD,19,203,,,,,2014,Unknown
GeForce 7150M / nForce 630M,18,194,,,,,2009,Unknown
GeForce FX Go 5600,18,186,,,,,2009,Mobile
GeForce Go 6100,18,181,,,,,2009,Unknown
Mobile Intel965 Express,18,264,,,,,2018,Unknown
Quadro FX 2000,18,146,,,,,2009,Workstation
RADEON 9600 TX Family,18,138,,,,,2010,Unknown
RADEON XPRESS 200 CROSSFIRE,18,164,,,,,2014,Unknown
S3 Chrome S25 DDR2,18,252,,,,,2011,Unknown
GeForce FX 5600 Ultra,17,122,,,,,2009,Desktop
GeForce FX Go5650,17,211,,,,,2009,Unknown
GRID V100-8Q,16,149,,,,,2018,Unknown
GeForce Go 6200,15,204,,,,,2009,Mobile
NV44,15,251,,,,,2011,Unknown
Intel 82945G Express,14,13,,,,,2009,Unknown
Quadro FX 500/600 PCI,14,203,,,,,2009,Unknown
Radeon HD 2400 PCI,14,86,,,,,2009,Unknown
GeForce 7000M,13,239,,,,,2010,Mobile
GeForce 7000M / nForce 610M,13,188,,,,,2009,Unknown
GeForce FX 5600,13,168,,,,,2009,Desktop
GeForce FX Go5300,13,159,,,,,2009,Unknown
GeForce FX 5200 Ultra,12,138,,,,,2009,Desktop
GeForce FX 5200SE,12,194,,,,,2013,Unknown
FireMV 2400 PCIe,11,283,,,,,2011,Workstation
PHDGD Solo 1.2.0 x86,11,169,,,,,2015,Unknown
RGH Drivers v3,11,312,,,,,2016,Unknown
Familia Intel Q33 Express Chipset,10,168,,,,,2019,Unknown
Master X3100 Driver,10,79,,,,,2017,Unknown
MOBILITY IGP 9000/9100,10,125,,,,,2009,Unknown
